iter	Logloss
0	0.6928638113
1	0.6925907105
2	0.6923215569
3	0.6920779002
4	0.6918192568
5	0.6915469791
6	0.6913049535
7	0.6911467275
8	0.6909570989
9	0.6907564305
10	0.6906435884
11	0.6904758422
12	0.6903279694
13	0.690214958
14	0.6901114006
15	0.6900135211
16	0.6899152259
17	0.6897786798
18	0.6896628825
19	0.6895756989
20	0.6894782015
21	0.6894414482
22	0.6894017882
23	0.6894030788
24	0.6893583853
25	0.689304279
26	0.689294394
27	0.6892525835
28	0.6892147563
29	0.6891970587
30	0.6892116559
31	0.6892083768
32	0.6892483792
33	0.6892031787
34	0.6891644568
35	0.6891420338
36	0.6890846643
37	0.6890919193
38	0.6890267389
39	0.6889844088
40	0.6889314931
41	0.6889174867
42	0.6889175297
43	0.6888323249
44	0.6887551592
45	0.688747715
46	0.6887451996
47	0.6887788346
48	0.6887602199
49	0.6887460656
50	0.6887296826
51	0.6887236275
52	0.6887330038
53	0.6887426583
54	0.6887331126
55	0.6887352916
56	0.6887475211
57	0.6887371501
58	0.6887331819
59	0.688703691
60	0.6886951868
61	0.6886589548
62	0.6886576728
63	0.6886364946
64	0.6886283058
65	0.6885944641
66	0.688598039
67	0.6885768657
68	0.6885937154
69	0.6885482974
70	0.688565579
71	0.6885485939
72	0.6885451358
73	0.6885378626
74	0.6885210888
75	0.6884963599
76	0.6884957657
77	0.6884755689
78	0.6884758033
79	0.6884653506
80	0.6884367611
81	0.6884311586
82	0.6884445104
83	0.6884685286
84	0.6885005871
85	0.6884754633
86	0.6884836612
87	0.6884820223
88	0.6884827492
89	0.6884844439
90	0.6884736476
91	0.6884492427
92	0.688448503
93	0.6884279296
94	0.6884246212
95	0.6884077596
96	0.6883659179
97	0.6883752551
98	0.6883783472
99	0.688408393
100	0.6884136698
101	0.6884108208
102	0.6884024137
103	0.6883904238
104	0.688396702
105	0.6883671974
106	0.6883687262
107	0.6883734338
108	0.6883591041
109	0.6883370288
110	0.6883014414
111	0.6882965042
112	0.6883356266
113	0.6883254116
114	0.6883097219
115	0.6883062455
116	0.6883074621
117	0.6883031131
118	0.6882742637
119	0.6882605397
120	0.6882529657
121	0.6882590518
122	0.6882366993
123	0.6882039548
124	0.6881925765
125	0.6882063372
126	0.6881764842
127	0.6881555395
128	0.6881715374
129	0.688190472
130	0.6881913991
131	0.6881736272
132	0.6881735965
133	0.6881949253
134	0.688211594
135	0.6882171361
136	0.6882125896
137	0.688209605
138	0.6882211559
139	0.6882101106
140	0.6882179658
141	0.6882442944
142	0.6881532533
143	0.6881786563
144	0.6881741298
145	0.6881826179
146	0.6881902059
147	0.6881897921
148	0.6881969493
149	0.6882612556
150	0.6882522151
151	0.6882606127
152	0.6882542699
153	0.6882602
154	0.6882642876
155	0.6882769686
156	0.6883009554
157	0.6883042255
158	0.6883148843
159	0.6883274596
160	0.6883146622
161	0.6883327316
162	0.6883304386
163	0.6883541335
164	0.6883709952
165	0.6883673667
166	0.6883850679
167	0.6883468865
168	0.6883419369
169	0.6883741763
170	0.6883688673
171	0.6883628689
172	0.6883833352
173	0.6884027883
174	0.6883825828
175	0.6883804062
176	0.6884029335
177	0.6884087569
178	0.688419103
179	0.6884057915
180	0.6883867586
181	0.6883959817
182	0.6884103023
183	0.6884017463
184	0.6883915121
185	0.6883949289
186	0.6883921748
187	0.6884023999
188	0.6884223325
189	0.68845233
190	0.6884421658
191	0.6884724728
192	0.688486383
193	0.688506263
194	0.6885078088
195	0.688502072
196	0.6884996361
197	0.6885097831
198	0.6885057689
199	0.68849148
